student_id,national_id,province,age_group,age,gender,province_region,university_tier,public_university,major_category,gpa,study_year,club,family_income,guarantor,has_part_time_job,existing_debt,loan_amount_requested,loan_purpose,loan_approved
SV1985,087001512616,Đồng Tháp,23-25,24,Khác,Miền Bắc,3,True,Âm nhạc,7.06,1,CLB Môi trường,11564676,Cha ruột,True,True,35000000,Khóa học,False
SV1986,034299949664,Thái Bình,26-27,26,Khác,Miền Trung,2,True,Kỹ thuật,6.77,4,CLB Học thuật,7969536,Mẹ ruột,True,True,50000000,Khóa học,True
SV1987,033004494205,Hưng Yên,21-22,21,Nữ,Miền Trung,1,True,Quản trị nhân lực,7.55,2,CLB Ngoại ngữ,16208764,Mẹ ruột,True,True,16200000,Học phí,False
SV1988,033000911143,Hưng Yên,23-25,25,Khác,Miền Nam,1,True,Khoa học dữ liệu,7.71,1,CLB Tình nguyện,2719638,Cô ruột,True,False,46500000,Học phí,True
SV1989,074107339060,Bình Dương,18-20,18,Nam,Miền Nam,3,True,Kỹ thuật,6.41,2,CLB Công nghệ,0,Mẹ ruột,True,False,30500000,Chi phí sinh hoạt,True
SV1990,036102882839,Nam Định,23-25,23,Nam,Miền Bắc,2,True,Quản trị nhân lực,6.57,4,CLB Học thuật,8111588,Mẹ ruột,True,False,21600000,Khởi nghiệp,False
SV1991,068103470854,Lâm Đồng,21-22,22,Khác,Miền Nam,2,True,Kinh tế,6.98,4,CLB Kỹ năng mềm,9753428,Cha ruột,True,False,50000000,Chi phí sinh hoạt,False
SV1992,030100464195,Hải Dương,23-25,25,Nam,Miền Trung,2,True,Chăm sóc sức khỏe,6.62,5,CLB Âm nhạc,0,Mẹ ruột,True,False,24000000,Mua laptop,True
SV1993,011107164504,Điện Biên,18-20,18,Nữ,Miền Bắc,2,True,Nông nghiệp,7.52,5,CLB Tình nguyện,18209945,Mẹ ruột,True,False,28000000,Mua laptop,False
SV1994,015102625962,Yên Bái,23-25,23,Nữ,Miền Nam,2,True,Giáo dục,8.47,4,CLB Thể thao,2744045,Anh ruột,True,True,50000000,Học phí,False
SV1995,045103126058,Quảng Trị,21-22,22,Nữ,Miền Bắc,2,True,Luật,8.31,2,CLB Kỹ năng mềm,0,Cô ruột,True,False,35000000,Mua laptop,True
SV1996,025103225261,Phú Thọ,21-22,22,Nam,Miền Trung,2,True,Truyền thông,8.85,5,CLB Ngoại ngữ,11276928,Cô ruột,True,True,44500000,Thực tập,False
SV1997,046107886162,Thành phố Huế,18-20,18,Khác,Miền Trung,2,True,Kiến trúc,8.53,2,CLB Phim ảnh,5832946,Cha ruột,True,False,37500000,Khởi nghiệp,True
SV1998,083003450334,Bến Tre,21-22,22,Khác,Miền Bắc,2,True,Khoa học máy tính,7.05,4,CLB Khởi nghiệp,9084008,Cha ruột,True,True,50000000,Mua laptop,False
SV1999,048105692518,Thành phố Đà Nẵng,18-20,20,Khác,Miền Bắc,2,True,Marketing,9.15,5,CLB Phim ảnh,25437353,Mẹ ruột,True,False,20000000,Chi phí sinh hoạt,False
SV2000,027007393208,Bắc Ninh,18-20,18,Nữ,Miền Bắc,1,True,Công nghệ thông tin,7.98,3,CLB Công nghệ,26361159,Mẹ ruột,True,True,19100000,Mua laptop,False
SV2001,056002322847,Khánh Hòa,23-25,23,Nam,Miền Bắc,2,True,Âm nhạc,7.59,4,CLB Khởi nghiệp,5826692,Cha ruột,True,False,48500000,Thực tập,True
SV2002,031102698047,Thành phố Hải Phòng,23-25,23,Nam,Miền Trung,1,True,Du lịch,9.37,4,CLB Tình nguyện,0,Mẹ ruột,True,True,35000000,Khóa học,False
SV2003,004299157649,Cao Bằng,26-27,26,Nam,Miền Nam,3,True,Khoa học xã hội,7.8,4,CLB Tình nguyện,12999732,Chị ruột,True,False,50000000,Mua laptop,False
SV2004,072001988533,Tây Ninh,23-25,24,Khác,Miền Nam,2,True,Ngôn ngữ,8.14,5,CLB Ngoại ngữ,0,Không có,True,True,42700000,Thực tập,False
SV2005,022005339309,Quảng Ninh,18-20,20,Khác,Miền Bắc,3,True,Khoa học máy tính,6.89,3,CLB Môi trường,27735788,Dì ruột,False,False,50000000,Mua laptop,True
SV2006,068106169588,Lâm Đồng,18-20,19,Nữ,Miền Bắc,1,False,Kinh tế,9.0,5,CLB Phim ảnh,0,Dì ruột,True,True,25000000,Khởi nghiệp,False
SV2007,056004728827,Khánh Hòa,21-22,21,Khác,Miền Bắc,1,False,Khoa học dữ liệu,9.11,4,CLB Học thuật,10202375,Dì ruột,False,True,50000000,Khởi nghiệp,False
SV2008,066107827292,Đắk Lắk,18-20,18,Nữ,Miền Trung,3,True,Kiến trúc,5.63,2,CLB Khởi nghiệp,0,Mẹ ruột,True,False,50000000,Chi phí sinh hoạt,False
SV2009,045107874369,Quảng Trị,18-20,18,Nam,Miền Nam,2,True,Kiến trúc,6.95,4,CLB Môi trường,3230780,Bác ruột,True,True,50000000,Thực tập,False
SV2010,054000696290,Phú Yên,23-25,25,Nam,Miền Trung,2,True,Quản trị nhân lực,7.53,5,CLB Môi trường,23008096,Người giám hộ hợp pháp,True,True,34800000,Mua laptop,False
SV2011,086298151080,Vĩnh Long,26-27,27,Khác,Miền Trung,1,False,Thiết kế đồ họa,7.4,5,CLB Tình nguyện,26955780,Cha ruột,True,True,50000000,Học phí,False
SV2012,037105809898,Ninh Bình,18-20,20,Nữ,Miền Nam,2,True,Kỹ thuật,7.04,3,CLB Môi trường,0,Anh ruột,True,True,22500000,Thực tập,True
SV2013,074007939571,Bình Dương,18-20,18,Nam,Miền Nam,2,False,Tài chính ngân hàng,4.94,1,CLB Công nghệ,0,Anh ruột,True,False,9000000,Mua laptop,False
SV2014,080000301720,Long An,23-25,25,Khác,Miền Bắc,2,True,Y dược,8.39,4,CLB Âm nhạc,10235845,Mẹ ruột,True,False,21000000,Thực tập,True
SV2015,045107358258,Quảng Trị,18-20,18,Nam,Miền Nam,1,False,Giáo dục,8.91,2,CLB Ngoại ngữ,6363831,Cha ruột,True,False,31500000,Thực tập,False
SV2016,086103843968,Vĩnh Long,21-22,22,Nam,Miền Bắc,2,True,Du lịch,7.56,4,CLB Công nghệ,11041227,Dì ruột,True,True,38000000,Thực tập,False
SV2017,077007093082,Bà Rịa - Vũng Tàu,18-20,18,Nam,Miền Trung,3,True,Thú y,7.24,3,CLB Môi trường,5981530,Mẹ ruột,True,False,20000000,Thực tập,True
SV2018,083107592598,Bến Tre,18-20,18,Khác,Miền Nam,3,False,Y dược,5.59,5,CLB Khởi nghiệp,0,Cha ruột,False,True,31000000,Mua laptop,False
SV2019,019299975368,Thái Nguyên,26-27,26,Nam,Miền Trung,3,False,Ngôn ngữ,7.19,2,CLB Công nghệ,3614288,Mẹ ruột,True,False,6000000,Chi phí sinh hoạt,False
SV2020,092005986095,Thành phố Cần Thơ,18-20,20,Nữ,Miền Nam,2,True,Thú y,7.34,1,CLB Khởi nghiệp,0,Mẹ ruột,True,True,11000000,Khóa học,False
SV2021,064106554674,Gia Lai,18-20,19,Khác,Miền Nam,2,True,Truyền thông,6.73,4,CLB Phim ảnh,8587818,Cha ruột,True,False,11000000,Khóa học,False
SV2022,077005227499,Bà Rịa - Vũng Tàu,18-20,20,Khác,Miền Bắc,3,True,Khoa học dữ liệu,8.55,4,CLB Phim ảnh,0,Mẹ ruột,True,True,27200000,Học phí,True
SV2023,022000690465,Quảng Ninh,23-25,25,Nữ,Miền Bắc,1,True,Y dược,8.73,4,CLB Học thuật,14865263,Cha ruột,True,True,41000000,Thực tập,False
SV2024,035007581755,Hà Nam,18-20,18,Nam,Miền Trung,1,False,Thú y,7.22,5,CLB Khởi nghiệp,0,Cha ruột,False,False,44000000,Học phí,False
SV2025,027007704191,Bắc Ninh,18-20,18,Khác,Miền Nam,2,True,Quản trị nhân lực,7.14,3,CLB Môi trường,0,Cha ruột,True,False,7000000,Học phí,True
SV2026,054001392826,Phú Yên,23-25,24,Nam,Miền Bắc,2,True,Thiết kế đồ họa,9.06,3,CLB Học thuật,5400909,Mẹ ruột,False,False,24000000,Khóa học,True
SV2027,026003345947,Vĩnh Phúc,21-22,22,Khác,Miền Trung,2,False,Chăm sóc sức khỏe,7.92,1,CLB Khởi nghiệp,7771838,Mẹ ruột,True,False,50000000,Khóa học,False
SV2028,002103650204,Hà Giang,21-22,22,Khác,Miền Bắc,3,True,Khoa học máy tính,5.95,2,CLB Học thuật,19918411,Chú ruột,True,True,25000000,Mua laptop,False
SV2029,040007577429,Nghệ An,18-20,18,Nữ,Miền Bắc,3,True,Kinh tế,7.71,4,CLB Khởi nghiệp,0,Anh ruột,True,True,25200000,Khóa học,False
SV2030,006106458826,Bắc Kạn,18-20,19,Khác,Miền Nam,3,True,Giáo dục,6.38,3,CLB Ngoại ngữ,0,Chị ruột,False,True,47000000,Thực tập,False
SV2031,052102970112,Bình Định,23-25,23,Khác,Miền Bắc,2,True,Kinh tế,7.07,4,CLB Công nghệ,5198986,Cha ruột,True,False,21500000,Mua laptop,True
SV2032,030106854820,Hải Dương,18-20,19,Khác,Miền Bắc,1,True,Khoa học máy tính,7.47,2,CLB Học thuật,12905267,Người giám hộ hợp pháp,True,True,13000000,Mua laptop,False
SV2033,010103816477,Lào Cai,21-22,22,Nữ,Miền Bắc,3,False,Khoa học xã hội,5.77,3,CLB Thể thao,3484978,Không có,False,True,21000000,Khởi nghiệp,False
SV2034,056004642000,Khánh Hòa,21-22,21,Nam,Miền Trung,3,False,Ngôn ngữ,6.7,1,CLB Công nghệ,0,Dì ruột,True,True,16000000,Học phí,False
SV2035,031102337357,Thành phố Hải Phòng,23-25,23,Khác,Miền Nam,2,True,An toàn thông tin,7.4,2,CLB Phim ảnh,14156210,Cha ruột,True,False,28500000,Học phí,False
SV2036,035006204744,Hà Nam,18-20,19,Nữ,Miền Bắc,1,True,Tâm lý học,9.42,2,CLB Thể thao,0,Anh ruột,True,True,45500000,Mua laptop,False
SV2037,048004035114,Thành phố Đà Nẵng,21-22,21,Khác,Miền Nam,2,True,An toàn thông tin,7.51,1,CLB Khởi nghiệp,4704798,Cha ruột,True,True,37000000,Học phí,False
SV2038,027105309045,Bắc Ninh,18-20,20,Khác,Miền Bắc,2,True,Giáo dục,7.43,2,CLB Kỹ năng mềm,4942003,Cô ruột,True,True,19400000,Mua laptop,False
SV2039,080106775954,Long An,18-20,19,Khác,Miền Nam,2,True,An toàn thông tin,7.81,3,CLB Ngoại ngữ,0,Cô ruột,True,False,24000000,Mua laptop,True
SV2040,011003247122,Điện Biên,21-22,22,Khác,Miền Trung,2,True,Công nghệ thực phẩm,7.6,4,CLB Âm nhạc,7760978,Cha ruột,False,False,27000000,Mua laptop,True
SV2041,052106638777,Bình Định,18-20,19,Nam,Miền Nam,2,True,Khoa học xã hội,8.5,4,CLB Phim ảnh,7210413,Không có,True,True,42000000,Thực tập,False
SV2042,022105351020,Quảng Ninh,18-20,20,Khác,Miền Bắc,1,True,Logistics,8.36,5,CLB Thể thao,10345534,Bác ruột,True,True,41100000,Thực tập,False
SV2043,038298179871,Thanh Hóa,26-27,27,Nam,Miền Bắc,3,True,Y dược,5.87,3,CLB Khởi nghiệp,4323979,Bác ruột,True,False,47000000,Khóa học,True
SV2044,046107826368,Thành phố Huế,18-20,18,Nam,Miền Bắc,1,False,Thiết kế đồ họa,8.37,4,CLB Ngoại ngữ,4460646,Người giám hộ hợp pháp,True,True,18000000,Mua laptop,False
SV2045,040007049875,Nghệ An,18-20,18,Khác,Miền Bắc,1,True,Kiến trúc,8.55,1,CLB Âm nhạc,0,Cha ruột,True,True,17000000,Khóa học,False
SV2046,083004426441,Bến Tre,21-22,21,Nam,Miền Trung,2,True,Khoa học máy tính,6.52,4,CLB Công nghệ,4835945,Mẹ ruột,True,False,10100000,Khóa học,True
SV2047,025299433781,Phú Thọ,26-27,26,Nữ,Miền Trung,1,True,Tâm lý học,8.38,3,CLB Học thuật,27923616,Không có,True,True,50000000,Chi phí sinh hoạt,False
SV2048,040104363403,Nghệ An,21-22,21,Nữ,Miền Trung,2,True,Tài chính ngân hàng,8.47,2,CLB Thể thao,22569868,Mẹ ruột,True,False,41000000,Khóa học,False
SV2049,058299858428,Ninh Thuận,26-27,26,Nữ,Miền Bắc,1,True,Công nghệ thực phẩm,5.91,3,CLB Thể thao,5840930,Mẹ ruột,True,True,10000000,Khóa học,False
SV2050,022003110323,Quảng Ninh,21-22,22,Khác,Miền Nam,2,False,Luật,6.66,5,CLB Khởi nghiệp,5135273,Cha ruột,True,False,36000000,Chi phí sinh hoạt,False
SV2051,015298393640,Yên Bái,26-27,27,Khác,Miền Bắc,2,True,Thú y,7.05,5,CLB Kỹ năng mềm,5261446,Dì ruột,True,True,16000000,Khởi nghiệp,False
SV2052,052299472536,Bình Định,26-27,26,Nữ,Miền Nam,3,True,Tài chính ngân hàng,7.61,2,CLB Môi trường,6568262,Người giám hộ hợp pháp,False,False,11000000,Thực tập,True
SV2053,087102035563,Đồng Tháp,23-25,23,Nữ,Miền Bắc,3,True,Khoa học dữ liệu,6.55,5,CLB Công nghệ,15779266,Mẹ ruột,True,False,19000000,Thực tập,True
SV2054,015005959678,Yên Bái,18-20,20,Nam,Miền Bắc,1,False,Công nghệ thông tin,7.32,1,CLB Thể thao,0,Dì ruột,True,True,21000000,Khởi nghiệp,False
SV2055,024105046049,Bắc Giang,18-20,20,Nữ,Miền Nam,3,False,Quản trị nhân lực,7.24,4,CLB Thể thao,0,Mẹ ruột,True,False,47500000,Thực tập,False
SV2056,022299479559,Quảng Ninh,26-27,26,Khác,Miền Trung,3,True,Quản trị nhân lực,6.25,5,CLB Môi trường,3032791,Mẹ ruột,True,True,28000000,Thực tập,False
SV2057,019001741818,Thái Nguyên,23-25,24,Nam,Miền Bắc,3,True,Thiết kế đồ họa,8.18,2,CLB Thể thao,0,Chú ruột,True,True,23500000,Học phí,False
SV2058,086299794096,Vĩnh Long,26-27,26,Khác,Miền Nam,2,True,Nông nghiệp,7.91,2,CLB Khởi nghiệp,0,Cô ruột,True,True,50000000,Khóa học,False
SV2059,026103844347,Vĩnh Phúc,21-22,22,Nữ,Miền Nam,3,True,Luật,7.06,1,CLB Môi trường,3363283,Mẹ ruột,True,False,11000000,Thực tập,True
SV2060,017103838368,Hòa Bình,21-22,22,Nữ,Miền Nam,1,True,Thiết kế đồ họa,6.99,3,CLB Học thuật,8470615,Chú ruột,True,False,31200000,Thực tập,False
SV2061,012001820370,Lai Châu,23-25,24,Nữ,Miền Nam,1,True,Quản trị nhân lực,8.0,3,CLB Phim ảnh,0,Chú ruột,True,False,50000000,Học phí,True
SV2062,074001807745,Bình Dương,23-25,24,Nam,Miền Bắc,3,True,Du lịch,7.93,5,CLB Âm nhạc,8961622,Mẹ ruột,False,False,15600000,Học phí,False
SV2063,004102412420,Cao Bằng,23-25,23,Nam,Miền Trung,3,False,Khoa học xã hội,6.97,1,CLB Môi trường,0,Mẹ ruột,True,True,20000000,Khởi nghiệp,False
SV2064,002106682455,Hà Giang,18-20,19,Khác,Miền Bắc,1,False,Marketing,8.42,5,CLB Thể thao,7947893,Anh ruột,True,False,50000000,Thực tập,False
SV2065,072000648510,Tây Ninh,23-25,25,Nữ,Miền Trung,2,False,Y dược,6.69,4,CLB Tình nguyện,3187295,Mẹ ruột,False,False,10000000,Chi phí sinh hoạt,True
SV2066,038006116843,Thanh Hóa,18-20,19,Nam,Miền Nam,1,False,Thú y,7.02,2,CLB Âm nhạc,3144994,Anh ruột,True,False,30500000,Thực tập,False
SV2067,070006132281,Bình Phước,18-20,19,Nữ,Miền Trung,1,True,Luật,6.66,4,CLB Khởi nghiệp,0,Cha ruột,True,True,7500000,Khởi nghiệp,False
SV2068,035103172550,Hà Nam,21-22,22,Khác,Miền Bắc,1,True,Kinh tế,7.51,1,CLB Tình nguyện,15119296,Cha ruột,True,False,30700000,Chi phí sinh hoạt,False
SV2069,038001292565,Thanh Hóa,23-25,24,Nữ,Miền Nam,2,True,Quản trị nhân lực,7.22,2,CLB Phim ảnh,0,Cha ruột,True,True,33500000,Khóa học,False
SV2070,093005256360,Hậu Giang,18-20,20,Nữ,Miền Trung,1,True,Nông nghiệp,9.93,5,CLB Khởi nghiệp,4695418,Chú ruột,True,False,9000000,Thực tập,True
SV2071,015000621385,Yên Bái,23-25,25,Nữ,Miền Nam,3,True,Khoa học dữ liệu,7.22,5,CLB Âm nhạc,3724607,Cha ruột,True,True,28000000,Thực tập,True
SV2072,020004528515,Lạng Sơn,21-22,21,Khác,Miền Trung,3,True,An toàn thông tin,7.29,1,CLB Kỹ năng mềm,0,Mẹ ruột,True,False,43700000,Chi phí sinh hoạt,True
SV2073,017005026099,Hòa Bình,18-20,20,Nam,Miền Nam,2,True,Marketing,6.83,4,CLB Học thuật,4704335,Mẹ ruột,True,True,25500000,Khởi nghiệp,False
SV2074,068002193858,Lâm Đồng,23-25,23,Nữ,Miền Trung,3,True,Du lịch,8.29,5,CLB Công nghệ,11095248,Cha ruột,True,True,32300000,Học phí,False
SV2075,067007029753,Đắk Nông,18-20,18,Khác,Miền Nam,1,True,Khoa học dữ liệu,8.15,5,CLB Môi trường,0,Mẹ ruột,True,True,28000000,Mua laptop,True
SV2076,002104998420,Hà Giang,21-22,21,Nữ,Miền Bắc,2,True,Khoa học xã hội,6.0,3,CLB Công nghệ,11507158,Người giám hộ hợp pháp,True,False,29000000,Mua laptop,False
SV2077,033002690073,Hưng Yên,23-25,23,Nữ,Miền Trung,1,True,Luật,6.78,3,CLB Âm nhạc,11147094,Cha ruột,True,False,36000000,Thực tập,False
SV2078,087002144946,Đồng Tháp,23-25,23,Khác,Miền Bắc,3,True,Khoa học xã hội,7.59,3,CLB Âm nhạc,30824590,Chú ruột,True,False,50000000,Khóa học,False
SV2079,002106024520,Hà Giang,18-20,19,Khác,Miền Trung,3,True,Du lịch,5.14,5,CLB Ngoại ngữ,3209497,Dì ruột,True,False,9200000,Thực tập,False
SV2080,083004323672,Bến Tre,21-22,21,Nam,Miền Bắc,3,True,Du lịch,7.46,5,CLB Âm nhạc,8724093,Cha ruột,True,True,11000000,Học phí,False
SV2081,048104597909,Thành phố Đà Nẵng,21-22,21,Nam,Miền Nam,1,True,Marketing,6.85,3,CLB Thể thao,10694677,Cô ruột,True,True,48600000,Chi phí sinh hoạt,False
SV2082,045299314290,Quảng Trị,26-27,26,Nữ,Miền Bắc,3,True,Truyền thông,5.97,5,CLB Phim ảnh,12576283,Mẹ ruột,True,False,33900000,Khởi nghiệp,False
SV2083,004002112377,Cao Bằng,23-25,23,Nam,Miền Bắc,1,True,Thiết kế đồ họa,6.71,5,CLB Học thuật,0,Cha ruột,True,False,24000000,Khóa học,True
SV2084,027007198391,Bắc Ninh,18-20,18,Nữ,Miền Nam,1,True,Chăm sóc sức khỏe,8.17,5,CLB Âm nhạc,0,Cha ruột,False,False,16400000,Khóa học,True
SV2085,020298250920,Lạng Sơn,26-27,27,Nữ,Miền Trung,1,True,Khoa học dữ liệu,7.86,5,CLB Phim ảnh,4246325,Bác ruột,True,True,17200000,Mua laptop,True
SV2086,004005324018,Cao Bằng,18-20,20,Khác,Miền Nam,2,True,Y dược,8.23,5,CLB Công nghệ,7252785,Anh ruột,True,True,10000000,Chi phí sinh hoạt,True
SV2087,087102126157,Đồng Tháp,23-25,23,Nam,Miền Bắc,3,True,Âm nhạc,6.0,4,CLB Ngoại ngữ,0,Chú ruột,True,False,39000000,Chi phí sinh hoạt,False
SV2088,068004743336,Lâm Đồng,21-22,21,Khác,Miền Bắc,2,True,Du lịch,8.05,1,CLB Phim ảnh,0,Cha ruột,True,False,31000000,Chi phí sinh hoạt,True
SV2089,066002946488,Đắk Lắk,23-25,23,Khác,Miền Bắc,2,True,Ngôn ngữ,7.71,2,CLB Thể thao,0,Bác ruột,True,True,24000000,Khóa học,False
SV2090,002102573776,Hà Giang,23-25,23,Khác,Miền Nam,2,True,Du lịch,6.71,1,CLB Tình nguyện,2353295,Anh ruột,True,True,50000000,Khóa học,False
SV2091,011100279823,Điện Biên,23-25,25,Khác,Miền Trung,2,True,Giáo dục,7.99,1,CLB Khởi nghiệp,2908081,Cha ruột,True,True,23000000,Học phí,False
SV2092,019005606067,Thái Nguyên,18-20,20,Nam,Miền Bắc,2,False,Ngôn ngữ,6.77,4,CLB Môi trường,17207334,Người giám hộ hợp pháp,True,False,43000000,Học phí,False
SV2093,051106244472,Quảng Ngãi,18-20,19,Khác,Miền Nam,1,True,Giáo dục,6.74,5,CLB Môi trường,4379137,Cha ruột,True,True,50000000,Học phí,False
SV2094,002298027706,Hà Giang,26-27,27,Nam,Miền Trung,3,True,An toàn thông tin,7.47,2,CLB Công nghệ,0,Cha ruột,True,False,21000000,Học phí,True
SV2095,074004137255,Bình Dương,21-22,21,Khác,Miền Bắc,3,True,Du lịch,7.73,3,CLB Tình nguyện,4567287,Chị ruột,True,True,49000000,Thực tập,False
SV2096,062106932857,Kon Tum,18-20,19,Khác,Miền Trung,3,True,Môi trường,8.02,1,CLB Phim ảnh,9056178,Người giám hộ hợp pháp,True,True,10000000,Khởi nghiệp,False
SV2097,001101589720,Thành phố Hà Nội,23-25,24,Khác,Miền Nam,2,True,Tâm lý học,6.92,4,CLB Khởi nghiệp,4689438,Chú ruột,True,True,9700000,Khóa học,False
SV2098,087006892273,Đồng Tháp,18-20,19,Khác,Miền Bắc,3,False,Y dược,6.65,5,CLB Âm nhạc,0,Chị ruột,True,True,18000000,Chi phí sinh hoạt,False
SV2099,049003053377,Quảng Nam,21-22,22,Khác,Miền Bắc,3,True,Logistics,7.02,5,CLB Học thuật,7489966,Cha ruột,True,True,43000000,Khởi nghiệp,False
SV2100,082001410799,Tiền Giang,23-25,24,Nam,Miền Bắc,3,True,Âm nhạc,7.43,5,CLB Kỹ năng mềm,4762651,Mẹ ruột,False,False,29600000,Chi phí sinh hoạt,True
SV2101,033000622406,Hưng Yên,23-25,25,Nữ,Miền Nam,3,True,Khoa học dữ liệu,6.98,4,CLB Học thuật,2291289,Cha ruột,False,False,8500000,Chi phí sinh hoạt,True
SV2102,067106380009,Đắk Nông,18-20,19,Nữ,Miền Trung,1,True,An toàn thông tin,8.04,3,CLB Môi trường,4200841,Mẹ ruột,True,True,25000000,Mua laptop,False
SV2103,058006093671,Ninh Thuận,18-20,19,Nữ,Miền Bắc,1,True,Du lịch,8.59,5,CLB Tình nguyện,4957925,Người giám hộ hợp pháp,True,False,6700000,Mua laptop,True
SV2104,022000183611,Quảng Ninh,23-25,25,Nam,Miền Nam,3,True,Chăm sóc sức khỏe,7.07,3,CLB Phim ảnh,19888749,Cha ruột,True,True,50000000,Chi phí sinh hoạt,False
SV2105,022104072604,Quảng Ninh,21-22,21,Nam,Miền Nam,2,True,Âm nhạc,7.64,1,CLB Học thuật,2575398,Chị ruột,True,False,38500000,Chi phí sinh hoạt,True
SV2106,034103688486,Thái Bình,21-22,22,Nữ,Miền Trung,1,True,Marketing,7.89,5,CLB Khởi nghiệp,3761121,Anh ruột,False,True,5300000,Khởi nghiệp,False
SV2107,074105252336,Bình Dương,18-20,20,Khác,Miền Nam,3,True,Kinh tế,6.94,3,CLB Công nghệ,0,Cha ruột,True,True,38000000,Khởi nghiệp,False
SV2108,048105938644,Thành phố Đà Nẵng,18-20,20,Khác,Miền Trung,3,True,Tài chính ngân hàng,7.0,5,CLB Ngoại ngữ,0,Cha ruột,True,True,19500000,Học phí,False
SV2109,093299430042,Hậu Giang,26-27,26,Nam,Miền Trung,1,True,Nông nghiệp,8.73,5,CLB Phim ảnh,0,Dì ruột,True,False,35500000,Chi phí sinh hoạt,True
SV2110,025298088989,Phú Thọ,26-27,27,Khác,Miền Bắc,1,True,Khoa học máy tính,7.61,2,CLB Phim ảnh,0,Mẹ ruột,True,False,9000000,Chi phí sinh hoạt,True
SV2111,058005682087,Ninh Thuận,18-20,20,Nữ,Miền Trung,2,True,Quản trị nhân lực,8.06,4,CLB Công nghệ,0,Chú ruột,False,True,31000000,Chi phí sinh hoạt,False
SV2112,036106249166,Nam Định,18-20,19,Nữ,Miền Nam,3,True,Ngôn ngữ,6.92,3,CLB Phim ảnh,15241325,Mẹ ruột,False,True,12000000,Khởi nghiệp,False
SV2113,022000199853,Quảng Ninh,23-25,25,Khác,Miền Nam,1,True,Khoa học xã hội,6.43,4,CLB Tình nguyện,7006721,Người giám hộ hợp pháp,True,True,31000000,Học phí,False
SV2114,086107159751,Vĩnh Long,18-20,18,Nữ,Miền Trung,3,True,Công nghệ thông tin,6.42,5,CLB Môi trường,0,Anh ruột,True,False,26000000,Khởi nghiệp,True
SV2115,089298756331,An Giang,26-27,27,Nữ,Miền Bắc,3,False,Môi trường,7.08,2,CLB Công nghệ,0,Mẹ ruột,True,False,25500000,Thực tập,False
SV2116,068107103351,Lâm Đồng,18-20,18,Nữ,Miền Bắc,2,True,Công nghệ thông tin,7.27,4,CLB Công nghệ,7876420,Mẹ ruột,True,True,23500000,Khóa học,True
SV2117,089101076574,An Giang,23-25,24,Nữ,Miền Nam,3,True,Thú y,7.32,2,CLB Môi trường,5945542,Cha ruột,True,True,30000000,Chi phí sinh hoạt,False
SV2118,089007664775,An Giang,18-20,18,Nữ,Miền Nam,3,True,Marketing,6.46,5,CLB Tình nguyện,9931741,Anh ruột,True,True,46500000,Khóa học,False
SV2119,042101417049,Hà Tĩnh,23-25,24,Nam,Miền Nam,1,True,Khoa học máy tính,7.54,2,CLB Tình nguyện,0,Không có,True,False,50000000,Khóa học,True
SV2120,027298485885,Bắc Ninh,26-27,27,Khác,Miền Bắc,3,True,Truyền thông,7.25,3,CLB Kỹ năng mềm,12551703,Anh ruột,True,True,26900000,Khởi nghiệp,False
SV2121,025003210449,Phú Thọ,21-22,22,Khác,Miền Bắc,2,True,Du lịch,6.71,4,CLB Học thuật,0,Không có,True,False,8000000,Khởi nghiệp,False
SV2122,048007924091,Thành phố Đà Nẵng,18-20,18,Khác,Miền Bắc,3,True,Ngôn ngữ,7.37,1,CLB Học thuật,0,Cha ruột,False,False,28000000,Học phí,True
SV2123,001106230705,Thành phố Hà Nội,18-20,19,Khác,Miền Nam,2,True,Thú y,7.06,3,CLB Kỹ năng mềm,6083756,Dì ruột,True,False,36000000,Thực tập,True
SV2124,067005339848,Đắk Nông,18-20,20,Nam,Miền Bắc,1,True,Ngôn ngữ,6.28,2,CLB Phim ảnh,0,Mẹ ruột,True,True,50000000,Chi phí sinh hoạt,False
SV2125,014001572869,Sơn La,23-25,24,Nam,Miền Nam,2,True,Tâm lý học,7.18,5,CLB Môi trường,5539170,Mẹ ruột,True,False,22000000,Chi phí sinh hoạt,True
SV2126,094298426541,Sóc Trăng,26-27,27,Khác,Miền Bắc,2,True,Khoa học xã hội,7.76,2,CLB Phim ảnh,0,Mẹ ruột,True,False,12000000,Mua laptop,True
SV2127,034106938443,Thái Bình,18-20,19,Nữ,Miền Bắc,3,False,Khoa học xã hội,5.91,4,CLB Phim ảnh,0,Người giám hộ hợp pháp,True,True,50000000,Học phí,False
SV2128,001106456729,Thành phố Hà Nội,18-20,19,Nam,Miền Bắc,2,False,Âm nhạc,5.38,5,CLB Âm nhạc,0,Bác ruột,True,False,31000000,Học phí,False
SV2129,044007531138,Quảng Bình,18-20,18,Nam,Miền Trung,3,True,Thú y,5.04,2,CLB Âm nhạc,0,Cha ruột,True,False,16000000,Chi phí sinh hoạt,False
SV2130,049004576388,Quảng Nam,21-22,21,Nam,Miền Nam,2,True,Tâm lý học,9.46,3,CLB Học thuật,4461219,Mẹ ruột,True,True,42000000,Học phí,False
SV2131,035107758801,Hà Nam,18-20,18,Khác,Miền Trung,3,True,Ngôn ngữ,6.22,1,CLB Thể thao,0,Mẹ ruột,True,True,13500000,Khởi nghiệp,False
